timestep,reward,speed,crash,success,steering,train_reward,eval_reward
0,9,2.2,0,0,0.01,9,8
1000,16,2.5,0,0,0.03,16,14
2000,22,2.9,0,0,-0.02,22,18
3000,31,3.1,0,1,0.02,31,24
4000,38,3.5,0,1,-0.03,38,29
5000,43,3.8,0,1,0.04,43,32
6000,48,4.0,0,1,-0.02,48,36
7000,51,4.1,0,1,0.02,51,38
8000,55,4.3,0,1,-0.01,55,40
9000,56,4.3,0,1,0.01,56,41
10000,58,4.4,0,1,-0.02,58,42
11000,59,4.4,0,1,0.02,59,43
12000,60,4.5,0,1,-0.01,60,44
13000,60,4.5,0,1,0.01,60,44
14000,61,4.5,0,1,-0.02,61,45
15000,61,4.6,0,1,0.02,61,45
16000,62,4.6,0,1,-0.01,62,46
17000,62,4.6,0,1,0.01,62,46
18000,62,4.6,0,1,-0.02,62,47
19000,63,4.6,0,1,0.02,63,47
